Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
1,04/25/2022,08:17:17,-41.1,7.86,218.9,96.8,7.83,298,286,3354,149,0.14,50.0!,22.94,965.2
2,04/25/2022,08:17:22,-41.1,7.86,219.1,96.9,7.84,298,286,3354,149,0.14,50.0!,22.94,965.2
3,04/25/2022,08:17:27,-41.2,7.86,219.2,97.0,7.85,298,287,3353,149,0.14,50.0!,22.94,965.2
4,04/25/2022,08:17:32,-41.1,7.86,219.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.94,965.2
5,04/25/2022,08:17:37,-41.1,7.86,219.6,96.9,7.84,298,286,3355,149,0.14,50.0!,22.94,965.2
6,04/25/2022,08:17:42,-41.0,7.86,219.9,96.9,7.84,298,286,3354,149,0.14,50.0!,22.94,965.1
7,04/25/2022,08:17:47,-41.0,7.86,220.1,96.8,7.83,298,286,3355,149,0.14,50.0!,22.94,965.1
8,04/25/2022,08:17:52,-41.1,7.86,220.3,96.8,7.82,298,286,3354,149,0.14,50.0!,22.94,965.1
9,04/25/2022,08:17:57,-41.0,7.86,220.5,96.6,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
10,04/25/2022,08:18:02,-41.0,7.86,220.7,96.7,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
11,04/25/2022,08:18:07,-40.9,7.86,220.9,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
12,04/25/2022,08:18:12,-40.8,7.86,221.2,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
13,04/25/2022,08:18:17,-40.7,7.86,221.4,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
14,04/25/2022,08:18:22,-40.7,7.86,221.6,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
15,04/25/2022,08:18:27,-40.7,7.86,221.8,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
16,04/25/2022,08:18:32,-40.6,7.85,221.9,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
17,04/25/2022,08:18:37,-40.6,7.85,222.0,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
